"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
50997;2019;2;28;1;"48e4126f-361a-486d-86e1-e9b936fc4ed8";4;8;0;4;0;0;0;0;0;3,5;0;FALSE;0;TRUE;TRUE;FALSE
50998;2019;2;28;1;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";4;8;0;2;0;0;0;0;0;3,5;0;FALSE;0;TRUE;TRUE;FALSE
50999;2019;2;28;1;"244c7355-6d54-48c7-943d-a4730f904787";4;8;0;2;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51000;2019;2;28;1;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";4;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51001;2019;2;28;1;"008290a4-3bf4-4a9f-b46a-27f840ead380";4;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51002;2019;2;28;1;"b8e69830-2432-476c-8deb-686194b27434";4;8;3;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51003;2019;2;28;1;"208d5007-e249-4ad5-a147-3a4203cfe96b";4;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51004;2019;2;28;1;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";4;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51005;2019;2;28;1;"4ae6e636-a294-483e-9da5-0b30470d2b5c";4;8;0;4;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51006;2019;2;28;1;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";4;8;0;2;0;0;2;0;0;3,5;0;FALSE;0;TRUE;TRUE;FALSE
51007;2019;2;28;1;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";4;8;0;18;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51008;2019;2;28;1;"f20478e5-6992-4d73-a55f-c30b31b849f1";4;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51009;2019;2;28;1;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";4;8;0;1;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51010;2019;2;28;1;"44cb2c4a-5887-4329-aafb-8977605eb4b6";4;8;0;0;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51011;2019;2;28;1;"49afdc25-bf89-463d-93b1-83e652a69447";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51012;2019;2;28;1;"ca4deada-6357-11e7-a856-0050569e4259";4;8;0;2;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51013;2019;2;28;1;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";4;8;0;5;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51014;2019;2;28;1;"732c56f7-a74d-4174-b4e0-5377b4196b0f";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51015;2019;2;28;1;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51016;2019;2;28;1;"83a9bfa3-bd03-41db-802a-54088e26ebae";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51017;2019;2;28;1;"a3433267-c992-4561-bbe9-318935ae6034";4;8;0;2;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51018;2019;2;28;1;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";4;8;0;0;0;0;0;0;0;3,5;0;FALSE;0;TRUE;TRUE;FALSE
51019;2019;2;28;1;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";4;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
